,NPS
21505,0
38886,0
79378,0
50268,0
55577,0
719,0
73593,0
19159,1
71176,0
69207,0
88482,0
59831,0
31760,0
77723,0
64987,0
85451,0
36441,0
8499,0
39079,1
44083,0
8173,0
51581,0
2242,0
48181,1
52697,1
37700,0
4789,0
4608,0
60059,0
62501,0
41713,1
59672,0
60525,0
24119,0
23295,1
26014,0
16587,0
5971,0
10444,0
56330,0
38723,1
44554,0
39326,0
20356,0
72197,0
29825,0
71633,0
8336,0
34794,0
11857,0
65002,0
14628,0
77198,0
24486,0
15898,0
16520,0
69945,0
66035,1
48927,0
44980,0
11090,0
74206,0
19304,0
55783,0
77698,0
45959,0
20659,0
21028,0
12140,0
69500,0
15381,0
58959,0
24123,0
66210,0
12816,0
82652,0
43207,0
68248,0
73908,0
67678,0
60602,0
26054,0
15845,0
41196,0
36811,0
55543,0
57989,0
28455,1
38310,0
54965,0
83185,0
47595,0
32055,0
45896,0
6019,0
42169,0
23824,1
2042,1
78050,0
66607,0
10233,0
46449,0
14572,0
56562,0
45800,0
82789,0
86036,0
35339,0
51759,0
78287,0
32952,0
76895,0
48411,0
38720,0
77530,1
79266,0
76738,1
6981,0
8533,0
61817,0
10649,0
19421,0
2882,0
57383,0
44769,0
59691,0
3502,0
35761,0
50280,1
57998,0
43010,0
81962,0
74402,0
79319,0
62920,0
61558,0
76252,0
69817,0
27945,0
44258,0
61607,0
71049,0
48808,0
50046,0
689,0
46798,0
65620,0
72996,0
78162,0
75149,0
44247,0
40274,0
6988,1
86618,0
74078,1
49494,0
77503,0
20750,0
87561,0
80145,0
80467,1
40719,0
86077,0
54539,0
71312,0
9970,0
31205,0
35717,0
34678,0
87906,0
138,0
35577,0
3272,0
66399,1
80412,0
19780,1
21468,0
17443,0
68703,0
57876,0
18643,0
5378,0
53457,0
33972,0
68203,0
21700,0
14564,0
70531,0
18801,0
24153,0
3274,0
86882,0
42363,0
63592,0
35541,0
72838,0
30471,0
84201,0
67369,0
38102,0
85639,0
7689,0
11516,0
24631,1
26071,0
54964,0
26016,0
72612,0
42701,0
56564,0
16244,1
9259,0
54032,0
1015,1
61886,0
29301,0
2641,0
45781,0
51229,0
6676,0
63706,1
57010,0
2840,0
63517,0
81737,0
78662,0
12762,1
70102,1
42624,0
30127,0
22335,0
87280,0
3035,0
51653,0
46737,0
13190,0
79542,0
38218,0
31207,0
56012,0
28138,0
64135,0
10767,0
88277,0
77224,0
60499,0
15280,0
38168,0
30661,0
80976,0
80505,1
43392,0
81014,1
32706,0
16322,0
37483,0
69376,0
48397,0
67110,0
22446,1
32034,0
22925,1
12363,0
57820,0
41977,0
87684,0
54813,0
9860,0
13110,0
56842,0
31557,0
33450,0
7759,0
20745,0
10835,0
67378,0
60512,0
24969,1
57096,1
47837,0
17080,0
57489,0
14555,0
7336,0
72938,0
32537,0
52849,0
86768,0
48326,0
22088,0
53934,0
36541,0
23754,0
67008,0
25883,0
29785,0
5422,0
13428,0
48556,0
17887,0
53797,0
20372,0
54958,0
73019,0
21959,0
3533,0
60419,0
62361,0
84979,0
73214,0
10948,0
4646,0
61292,0
2879,0
44812,0
22573,0
26911,0
1649,0
65060,0
50176,1
42556,1
50178,0
48525,0
7935,0
14426,0
23781,0
44166,0
65750,0
58861,0
71101,0
22161,0
85135,0
83015,1
24398,1
4167,1
37295,0
31624,0
52801,0
84915,0
32607,0
81532,1
76055,0
85224,0
24109,1
68734,0
80503,0
67494,0
64083,1
38398,0
32193,0
13620,0
50433,0
18836,0
28997,0
10120,0
73901,0
67618,0
67124,1
46250,0
65727,0
4281,0
5059,1
46677,0
55563,0
59099,0
48869,0
775,0
68441,1
32591,0
63244,0
66556,0
57457,0
21069,0
29427,0
85054,0
65923,0
24777,0
72688,1
38829,1
17884,0
84756,0
82168,0
2645,1
48917,0
16831,0
78917,0
84999,0
32825,0
60802,0
75293,1
74114,0
84974,0
63333,1
16344,0
51651,0
84739,0
80683,0
32203,1
85497,1
4242,0
86568,0
77426,1
70477,0
2431,0
30098,0
76950,0
1018,0
75479,0
11899,0
74074,0
8043,1
33205,0
40493,0
55134,0
62448,0
3190,0
12727,1
22350,0
36538,0
44999,1
50776,0
62224,0
86007,0
59595,0
42080,0
28235,0
37404,0
53413,0
69324,0
53085,1
65538,0
46460,0
18921,1
87094,0
33766,0
71030,0
11697,0
248,0
58672,0
41678,1
6410,0
7374,1
27705,0
77442,0
75804,0
72874,0
36271,0
52632,0
17406,0
62291,0
43022,1
45,0
20017,0
65350,0
87836,0
46898,0
79085,0
56089,0
11628,0
68246,0
70872,0
28126,0
2,0
12234,0
15084,0
57515,0
5947,1
46105,0
9118,0
4575,0
7735,0
48763,0
72547,0
37171,0
65719,0
61747,0
46746,1
26052,0
24746,0
67515,0
64721,1
85041,1
16868,0
17602,0
14098,0
14592,0
4382,0
71248,0
11110,0
74786,0
32346,0
84032,0
11376,0
32405,0
12959,0
39058,0
50301,0
28233,0
33758,0
45185,1
73992,0
13305,0
12106,0
46991,0
81154,0
7578,1
22029,0
36852,0
72326,0
46820,0
10438,0
3046,0
8145,0
34086,0
36439,0
30586,0
81346,0
41475,1
86669,0
70111,0
74836,0
62881,0
24739,0
29268,1
15559,0
41018,0
16479,1
806,0
16869,0
77921,0
5164,0
32037,0
82365,0
74729,0
64734,0
27555,0
39938,0
21384,0
35641,0
57073,1
6381,0
26887,1
84878,1
2683,0
55679,0
81087,0
74441,0
43550,0
49986,0
24889,0
28880,0
26548,1
956,0
23376,0
55413,0
76515,0
61185,1
22503,1
61920,0
15290,0
9943,0
57979,0
48754,0
15442,0
48031,0
16297,0
29460,0
9734,0
74329,0
1826,1
1326,0
18580,1
2378,0
86787,0
74812,0
30609,0
54247,0
42026,0
86845,0
6146,0
46239,1
56249,0
53010,0
44986,1
84110,0
46784,1
24822,0
7310,0
80879,0
14513,0
80301,0
59177,0
39843,0
23990,0
78527,0
55832,0
32490,0
36451,0
28855,0
69655,0
13271,0
31731,0
56872,0
3012,0
22578,0
72348,0
23109,1
7502,0
28351,0
46790,0
13629,0
5605,0
57551,0
41469,0
27881,1
68066,1
14462,0
87580,0
3443,0
7694,0
75398,0
55370,0
16446,0
67499,0
52844,0
68090,0
9660,1
25770,0
35039,0
30151,0
11214,0
57984,0
73928,0
38887,0
73097,0
85154,0
68435,0
31564,0
56683,0
38906,0
44927,0
60980,0
45517,0
641,0
77766,1
49214,0
29451,0
63201,0
68711,0
11993,0
86532,0
28909,0
9403,1
59598,0
38561,0
55538,0
27230,0
31615,0
73843,0
60973,0
51795,1
60956,0
50349,0
40547,0
30348,0
67145,0
41171,0
79437,0
33515,0
3963,0
773,0
76882,0
52156,0
79707,0
11114,0
18815,0
44577,0
52598,0
80791,0
8881,0
83854,0
87290,0
57952,0
66275,0
51021,1
47874,0
467,0
64020,0
72288,1
42842,0
31734,1
34375,0
60400,0
11541,1
85662,0
82104,0
47174,1
4679,0
16596,0
67754,0
88411,0
20071,0
30232,0
44438,0
22488,0
22439,0
13709,0
33509,0
32696,0
9593,0
75128,0
24176,0
21115,0
56596,0
41392,1
23908,0
72035,0
54414,0
80296,1
28693,1
44576,0
80640,0
4296,0
24256,0
50375,0
8637,0
73489,0
65269,0
49105,0
30614,0
67763,0
162,0
38374,0
55329,0
32010,0
52651,0
13211,0
74296,0
76002,0
18024,0
28993,0
4971,0
80591,0
69580,0
83154,0
42748,0
65877,0
7135,0
51129,0
54083,0
74084,0
32883,0
48952,0
84956,0
73444,0
31379,0
41751,1
31924,0
2125,1
51255,1
32085,0
9914,1
14987,0
10096,0
3628,0
69789,1
86649,0
58375,0
54986,0
53842,0
47923,0
65089,0
57250,0
34023,1
52132,0
45837,0
37903,0
13165,0
26958,0
1779,1
82561,0
41175,0
17268,1
71181,0
34775,1
5969,0
42387,1
9042,0
76242,0
88503,0
46594,0
6437,0
16454,0
87339,0
80159,0
70150,0
7614,1
72044,0
50428,1
56282,0
58470,0
9298,0
500,0
2383,0
28624,0
1650,1
31373,0
78114,0
59549,0
43421,0
12453,0
76802,0
60528,0
57475,0
31116,0
59274,0
85946,0
13860,1
53254,0
1647,1
25464,0
45548,0
14354,1
31670,0
18213,0
21420,0
79390,0
9480,0
42407,1
60422,0
66493,1
47023,0
31297,0
48605,0
26169,0
44381,0
75897,0
49749,0
67542,0
20575,0
33320,1
46470,0
82753,0
73910,0
79027,1
77330,0
75415,0
58453,0
24747,0
69918,0
34484,0
64651,1
23417,0
20632,0
71745,0
29458,0
13180,1
44105,0
39094,1
45927,0
81586,0
1948,0
74609,0
87191,0
66439,0
29882,1
53669,0
8132,0
5452,0
30329,0
55399,0
25207,0
11000,0
72447,0
12559,0
11229,0
9160,0
51491,0
55656,0
42408,0
534,0
43387,0
17010,1
73808,0
33023,0
63818,0
53374,0
37585,0
52622,1
42022,1
9812,0
39801,0
43503,0
37347,0
50547,0
78371,0
57405,0
74488,0
39153,0
81465,0
17376,0
57035,0
12677,0
47520,1
44250,0
78836,0
65491,0
58915,0
67006,0
36512,0
13918,0
6775,0
88031,0
87379,0
24605,0
2036,1
35890,0
61112,0
18771,0
41711,0
69198,0
48204,0
55519,0
51164,0
24776,0
38057,0
56611,0
15717,0
82690,1
8608,0
27843,0
41883,1
35876,1
21267,1
87506,0
45916,0
59960,0
10396,0
33251,0
6797,0
64696,0
7280,0
18408,0
33019,0
41784,1
14168,0
71507,0
64024,1
3752,0
56103,0
74824,0
38448,0
63070,0
52063,0
51716,0
58732,0
17299,1
26234,0
54824,0
58326,0
1548,0
13511,0
7950,0
68450,1
22548,1
26435,0
56981,0
78408,0
66803,0
70617,0
53838,0
68646,0
82712,0
77273,0
76053,0
30224,0
37034,0
40176,0
88487,0
19182,0
14480,0
81887,0
4411,0
20236,1
25236,0
54810,0
10992,0
29812,0
39188,0
50252,0
23519,0
22564,1
8479,0
27386,0
26787,0
34470,0
48213,0
19457,0
9397,0
70848,0
54330,0
60076,0
31963,0
21541,0
30113,0
87067,1
10803,0
18879,0
72440,0
38020,0
73784,0
14945,0
71529,0
79739,0
31825,0
56180,1
17661,0
50946,1
70644,0
44068,0
17462,0
20395,0
79546,0
41601,0
78941,0
43117,0
33901,0
48726,1
29836,1
16642,0
26866,0
39003,1
65188,0
31719,0
5205,0
70979,0
84411,0
7269,0
50424,0
75945,1
44514,0
84478,0
50507,0
54038,0
64219,0
25871,0
46016,0
41768,0
78064,0
8540,0
197,0
19728,0
40773,0
69186,0
70817,0
25333,0
11896,0
16443,0
76336,0
15754,0
26214,0
67637,0
72,0
86811,0
22471,0
71363,0
67974,0
7921,0
63287,0
51568,0
17272,0
3152,0
44956,1
41903,0
65014,0
55984,0
65349,0
68138,0
63828,0
80601,0
25324,0
44567,0
22396,0
69239,0
51453,0
19001,1
54136,0
8566,0
32255,1
56000,1
16295,0
49903,0
35970,0
66610,0
55547,0
2456,0
34183,0
19328,1
18168,1
13478,0
44034,0
45742,0
87705,0
72970,0
19630,0
47505,1
15657,0
50132,0
28186,0
60521,0
67653,0
25557,0
17739,1
18583,0
83921,1
28568,0
1046,0
67994,0
33676,0
86233,0
73768,0
40376,0
86606,0
18632,0
52750,0
18961,1
53025,0
8903,0
1901,0
8791,0
23344,0
74489,0
3891,0
78595,0
26439,1
69506,0
23659,0
776,0
85253,0
20756,1
281,0
86165,1
48755,0
83915,0
40751,0
79735,0
69909,0
61032,0
32160,0
51673,0
35805,0
24785,0
46684,0
86941,0
65209,0
12620,0
14254,0
78632,0
30942,0
17491,0
29504,0
13355,1
34265,0
15998,1
76009,0
51131,0
25379,0
11040,0
55172,1
55567,0
55457,1
62588,1
24860,0
37929,0
8099,0
85454,0
30033,0
3863,1
7188,0
33507,0
33378,0
36175,0
83223,0
32763,0
36955,0
13643,0
20914,0
32995,0
27226,1
87940,0
23924,0
23418,0
44154,0
74171,0
36640,0
52777,0
36152,0
22357,1
76849,0
65807,0
23424,0
14566,0
11600,0
74654,1
86986,0
12513,0
75430,0
15557,0
11074,0
41802,0
81187,0
27313,0
21912,0
11338,0
18103,0
84384,1
54243,0
43125,0
41114,0
42967,0
21125,0
55337,0
56936,1
65121,0
6539,0
78177,0
6041,0
56865,1
85893,0
71958,0
52252,0
19829,0
9497,0
48563,0
66536,0
22006,0
70514,0
88406,1
66134,0
34332,1
52850,0
37777,0
24800,0
24722,1
19050,1
66250,0
49741,0
56219,0
60967,0
60601,0
86713,1
62567,1
2227,0
19235,1
66901,0
4709,0
36595,0
78830,0
44788,0
23306,0
66170,0
74516,0
55391,0
73884,0
1119,0
34481,0
77707,1
5126,1
68670,0
52001,1
18283,0
25343,0
45910,0
40519,0
15352,0
88546,0
29815,0
74250,0
41012,0
52171,0
9183,0
45993,0
66436,0
70889,0
25688,1
71661,0
75982,0
62213,0
50982,0
64820,0
75527,0
27324,0
25410,0
26619,0
18647,0
72754,0
85269,0
33912,0
76288,0
53848,0
74767,0
2394,1
8756,0
16046,0
80225,0
79802,0
73564,0
1856,0
61198,0
8188,0
28107,0
34031,0
74685,0
8109,0
46678,1
62025,0
51398,0
35674,0
37619,0
25569,1
12021,0
22455,0
38400,0
76066,0
2824,0
65555,1
26543,0
23996,1
34173,0
23914,0
59195,0
18599,1
61251,0
25738,0
57611,0
28166,0
15115,0
82085,0
30432,0
60685,0
56276,0
74583,0
251,0
57413,1
73043,0
54990,0
4870,0
82578,0
22384,1
79099,0
56860,1
72768,0
7332,0
75329,1
1894,0
25460,0
439,0
41293,0
43037,0
35569,0
55323,0
72545,1
64055,0
63708,0
13503,0
61137,0
42440,0
59838,0
57706,0
64195,1
21713,1
49355,0
23277,0
13561,0
45089,0
46955,0
25297,0
9313,0
25997,0
2182,0
31665,0
85552,0
5836,1
25720,0
55154,0
82300,0
68991,0
70356,0
55927,1
68000,0
46205,0
25377,1
53257,0
26184,0
44881,1
21732,1
74110,0
30666,0
9385,0
56744,1
11250,0
63149,0
18733,0
5603,0
64759,0
59230,0
40334,0
82020,0
14457,0
56523,0
11323,0
71246,0
42213,0
28088,0
1191,1
7073,0
37541,1
19539,0
77546,0
34936,0
30253,0
33820,1
28509,0
21676,0
82276,0
17358,0
79876,1
77770,1
6445,0
3333,0
87830,1
9126,0
54566,0
85008,0
28813,0
77645,0
18413,0
85712,0
8237,0
42655,0
72559,0
50766,0
66873,0
77225,0
59909,0
8379,0
54214,0
60391,0
6467,0
54831,0
22992,0
62546,0
38744,0
33103,0
20612,0
61320,0
56227,0
41339,0
59789,0
47070,0
1078,0
28891,0
55583,0
19345,0
53211,0
62049,0
42612,0
3390,1
70626,1
83041,0
27570,0
22289,0
54463,0
75767,0
38183,0
56241,0
56200,0
30630,0
35936,0
45434,0
12357,0
7065,0
32695,0
53301,0
68335,1
87533,0
45599,0
17065,1
16685,0
60907,0
86978,0
75918,0
32439,0
83172,1
63307,1
32817,0
21740,0
30010,0
2826,0
76824,0
67725,0
1708,0
26094,0
9704,0
30650,0
28293,0
21716,1
13645,0
22836,0
67344,0
42865,1
45503,0
69783,0
51579,0
14392,0
72826,0
79165,1
29947,0
27142,0
11305,0
70778,0
74350,1
411,0
26569,1
77108,0
2919,0
51146,0
52754,0
12728,0
6587,0
57089,0
35728,0
873,0
66747,0
65202,0
18914,0
74807,0
22024,0
2045,0
58030,1
83221,0
50477,0
7933,1
54177,1
43905,1
4479,0
35499,0
85565,0
4850,0
64177,0
85424,0
56678,1
72663,0
52228,0
36177,1
31092,0
43522,0
46175,0
88547,1
52784,0
42132,0
86032,0
55787,0
73190,0
56269,0
48747,0
75283,0
84300,1
70751,0
33398,0
66501,0
58323,0
1226,0
73663,0
81723,0
33945,0
37138,0
61204,1
80456,0
26068,0
65244,0
19093,0
84946,0
59808,0
72605,0
5622,0
84230,0
81786,0
5706,0
71502,0
1200,0
635,1
11097,0
65415,0
11345,0
2090,0
64718,0
7844,0
27882,1
24021,1
4409,0
10148,0
56106,0
28225,0
28316,0
71068,0
81248,1
72161,0
35317,0
73017,0
44410,1
72638,0
47530,0
75772,0
65823,0
63887,1
74336,0
64310,0
4762,0
41909,0
5436,0
23288,1
52971,0
68510,0
71162,1
68068,0
61530,1
56597,0
6444,0
82577,0
52302,0
74751,0
17442,0
13832,0
72584,0
27963,0
79642,0
33454,0
63424,0
18392,0
82630,1
56953,0
31084,0
15046,0
34585,0
12403,0
72007,1
17734,0
69586,0
18545,1
3525,0
29828,0
48751,0
10619,0
46953,0
33211,1
48262,0
26399,0
41241,0
39791,0
57848,0
9639,0
58444,1
6714,0
24736,1
77415,0
599,0
38050,0
16682,0
88562,0
54210,0
86927,0
25033,0
84194,0
50032,0
56601,0
14122,0
30226,0
7978,0
49204,0
36399,0
33142,0
66034,0
86397,0
59340,0
4733,0
42226,0
32440,0
24166,0
63907,1
69178,0
5300,0
5275,0
74456,0
86611,0
72217,0
83403,0
41309,0
72305,1
6833,1
65305,0
18591,0
50378,0
50554,0
81989,0
69729,0
34750,0
84788,0
25655,0
87194,0
22565,0
85644,1
87643,0
26640,0
70758,1
16486,0
58806,1
9392,0
682,0
6955,0
41208,0
39241,0
84489,0
54153,0
21058,0
78144,0
41503,0
19111,0
54868,1
41100,0
83059,0
4187,1
12838,0
50337,0
32087,0
79967,0
46178,0
83611,0
40307,0
25113,1
25856,0
40852,1
41523,0
828,1
74832,0
13715,0
46974,0
14107,0
29941,0
24622,1
87375,1
14544,0
849,0
23920,1
64076,0
48559,0
34912,0
47608,0
13745,0
23089,0
23228,0
61439,0
4337,0
695,0
86634,0
12902,0
39496,0
42187,0
20311,0
18092,0
72152,0
4085,0
70912,0
7567,0
13130,0
55931,0
14414,0
65969,0
52727,0
87222,0
84237,1
16544,0
78784,0
58662,0
35062,0
19956,0
20670,0
37506,0
70082,0
53455,0
39196,0
12618,0
5714,0
62023,0
44661,0
2809,0
20274,0
75307,0
10689,1
25202,0
26320,1
29119,1
68914,0
57643,0
67266,0
5504,0
30730,0
57387,0
82151,0
4699,0
2909,0
6732,1
39086,0
29978,0
81990,0
34438,0
19121,0
30145,0
50820,1
68749,0
19397,0
55349,0
40288,0
57545,0
80208,1
44144,0
82366,1
41422,0
11860,0
8611,0
72659,0
11465,0
77431,1
60869,0
8418,0
33744,0
3363,0
20853,0
19853,0
81974,0
13705,0
34940,1
10795,0
8570,0
54202,0
80331,0
64893,0
79264,0
62988,0
12923,1
24030,0
73933,0
37674,0
3767,0
80378,0
12528,0
87442,0
57455,0
54233,0
6903,1
37252,0
26680,1
58254,0
88498,0
71590,1
81790,0
6667,0
51039,0
77280,0
33319,0
55681,1
31767,1
82743,0
5265,0
48370,0
4018,0
38568,0
27569,0
16870,1
75290,0
68258,0
8419,0
8971,1
13649,0
87987,0
71724,1
56536,1
26115,0
47849,0
27028,0
33173,1
13431,0
49601,0
58397,0
8346,1
10667,0
78961,1
3061,0
38570,0
18462,1
4418,0
63630,0
50384,0
22258,1
40321,0
44919,0
75287,0
85252,0
54816,0
65161,0
56968,1
74660,0
87190,0
34415,0
23702,0
79683,0
30980,0
86336,1
19977,0
85347,1
84240,0
21130,0
5744,0
31192,0
11791,1
36004,0
38004,1
5079,1
50650,0
9269,0
57689,0
45684,0
64295,0
3049,1
50587,0
81135,0
29896,0
23195,0
38694,0
61717,0
39012,1
79583,0
28245,0
30307,0
20924,1
55918,0
65608,0
32166,0
50290,0
13312,0
38306,0
70662,0
5505,0
32519,1
5785,0
37180,0
66393,0
72502,0
44501,0
46766,0
25596,1
25629,0
85174,1
52086,0
35733,0
60775,1
54033,0
31821,0
22399,0
65312,1
9555,0
50867,0
12075,0
6226,0
4354,0
32465,0
85287,0
24193,0
46272,1
34844,0
45145,0
21045,0
46453,0
1726,0
28505,0
38165,0
83891,0
21303,0
35269,0
84514,0
13157,1
54215,1
5833,0
75833,0
63865,0
14744,0
80357,0
1961,0
24698,0
70055,0
78634,1
74598,0
15932,0
27016,0
62084,1
7361,0
83689,0
56958,0
68539,0
70089,0
32562,1
86765,0
643,1
69585,0
68326,0
9956,0
74079,0
84069,0
33117,1
8229,0
6149,0
5136,0
67282,0
41179,0
25680,1
61488,0
76008,0
24516,0
51831,0
53113,1
39560,0
76295,0
74681,1
39835,0
63335,0
33254,0
31926,0
59680,1
9580,0
30508,1
67475,0
60031,0
53143,0
59318,0
13374,0
65827,0
60714,0
6426,1
27567,1
20882,0
63006,0
82920,0
65205,0
55293,0
20802,1
86022,0
22551,1
30967,0
83135,0
80288,0
20492,0
60819,0
36924,0
72462,0
2923,1
29649,0
53029,0
81527,0
73464,0
61143,0
75915,0
29602,0
87719,0
55480,0
23141,0
69759,0
15251,0
19214,0
85979,0
81178,0
43906,1
65331,0
51690,1
18843,1
57296,0
51634,0
80001,0
25318,0
62905,0
51233,0
28137,0
23583,1
25602,0
65816,0
86885,1
20316,0
48522,0
55261,0
10003,0
16238,1
73344,0
15930,0
34733,0
19251,0
61803,0
65968,0
59068,0
52882,0
10180,0
65449,0
79012,1
33939,0
35325,0
80644,1
40940,0
53182,0
88636,1
80656,0
24864,0
82776,0
36188,0
66636,0
51575,0
1071,0
42131,1
39836,0
87308,1
13696,0
55986,0
2096,0
6723,0
53114,0
28003,0
39249,1
39865,0
55548,0
67810,0
31635,0
21211,0
79226,0
88169,0
9286,0
30617,0
680,0
63812,0
5055,0
44181,0
476,0
9358,0
78361,0
65324,0
66791,0
1642,1
43862,0
13138,0
10582,0
82740,1
3828,1
62334,0
2348,0
22778,0
23083,0
481,0
42659,0
19250,0
81397,1
55639,0
17282,0
57590,1
6808,1
68076,0
83315,0
86451,1
61837,0
47333,0
19102,0
65278,0
63413,0
63177,0
78566,0
4690,1
60182,0
15994,0
26521,0
57734,0
19685,0
61009,0
56800,0
48977,0
21138,0
17133,0
57044,0
74163,0
8250,0
25741,0
27300,0
73598,0
75609,0
12251,0
30281,1
48220,0
49621,0
4049,0
34180,0
53807,0
24202,0
13135,1
20621,0
29005,0
62583,0
70888,1
73936,1
19432,1
12409,0
32049,0
29659,0
79532,0
74791,0
36782,0
65227,0
51935,0
45225,0
8020,0
7075,0
37237,1
70010,0
85684,1
69508,0
46655,0
3655,0
8147,0
48145,0
63237,0
2381,0
43490,0
34147,0
53068,0
81061,1
52264,1
83935,0
62692,0
1808,0
23821,0
77903,0
40885,0
70798,0
40119,0
65945,0
21306,0
77563,0
5394,0
35217,1
15650,1
85554,0
67170,0
27315,0
33643,0
46014,0
75980,0
8078,0
45208,0
28828,0
80006,0
49631,0
8839,1
27726,1
61935,0
73640,0
4440,0
1606,0
71474,0
22423,1
36232,0
47985,0
25212,0
15526,0
41582,1
21012,0
52225,0
12449,0
25168,0
50926,1
78451,0
32035,0
47714,1
50498,1
85681,0
21479,0
20983,0
68973,0
77767,0
45565,0
22740,0
77692,1
20537,0
33709,0
30496,1
61678,0
40266,0
28457,1
72730,0
155,0
50524,0
29351,0
23062,0
1008,0
33201,0
28682,0
63993,1
42909,0
69935,0
65745,0
42135,0
86517,0
73909,0
82955,0
7498,0
2285,0
56748,1
55935,0
39829,0
38091,0
82493,0
84100,0
17899,0
13531,0
27902,1
3249,0
32918,0
43159,0
86480,0
53447,0
69193,1
62433,0
81599,0
85490,1
55644,0
80433,0
5224,0
43277,0
86724,0
86804,0
1037,0
11804,0
26930,0
20119,1
82106,0
18387,0
35747,0
62671,0
58684,0
73180,0
9230,1
5672,0
58116,0
43902,0
83450,0
31126,0
869,1
56619,0
2000,0
30124,0
27819,0
69467,0
6121,1
14327,0
44496,0
34344,0
55307,0
23571,0
52450,0
16321,1
6365,1
67403,0
69436,1
1425,0
6622,0
41911,0
43466,0
62820,0
12082,1
2061,0
28782,0
73022,0
9374,0
26440,1
27090,0
47871,1
7169,0
50977,0
24105,0
6285,0
11087,0
42657,0
6711,0
33731,0
41303,0
58565,0
42096,0
941,0
62102,0
28131,0
42449,0
55352,0
1685,0
52589,0
57865,1
1418,0
8844,0
56030,0
57778,0
31933,0
68882,0
39481,0
59734,0
45401,1
41766,1
78625,0
63620,1
85966,0
718,0
62154,0
30915,0
7025,0
68403,1
8077,0
74187,0
69852,0
43693,0
66207,0
77986,0
26923,0
83846,0
26953,0
60750,1
43866,0
79443,0
88478,0
28318,0
86659,0
28772,0
74309,0
37962,0
36015,0
56750,0
66743,0
5507,1
85836,0
74700,0
12778,1
5333,0
71875,0
47048,0
74798,0
35885,0
15668,0
32721,0
60033,0
19867,0
19894,0
4813,0
82382,0
50992,0
21476,0
77233,0
79104,0
59453,0
56541,0
43433,0
47440,0
45865,0
74129,0
46387,0
80895,0
85032,0
76042,0
7339,1
13395,0
86440,0
67730,0
53958,0
28330,0
48998,1
9277,1
8155,0
21728,0
15224,0
72302,0
55435,0
52604,0
84639,0
52908,1
42063,0
34614,0
78268,0
19811,0
42915,1
57305,0
12593,0
20956,0
35181,0
8476,0
51103,0
44653,0
18540,0
39998,1
73141,0
61331,0
36290,0
28401,0
32372,0
87171,0
39740,0
34511,0
13030,1
84178,0
23219,0
33124,0
70022,1
80733,0
21539,0
6156,0
21197,0
30547,0
5685,0
57897,0
29014,0
48248,0
3856,0
3132,0
23657,1
33953,0
38488,0
16475,0
62475,0
82932,0
24642,1
2478,0
53023,0
59312,1
36387,0
75301,0
28237,0
66709,0
16086,1
85327,0
216,0
80552,0
72271,0
41279,0
22322,1
34532,0
44276,0
13258,0
3917,0
61789,0
56801,0
40568,0
28970,0
73911,0
52709,0
44640,0
11488,0
60783,1
25555,1
40255,0
30982,0
77993,0
21177,0
23834,0
77385,0
38520,0
68710,0
65467,0
13347,0
38463,0
56535,1
71383,1
80988,0
72074,0
76115,0
71841,0
44616,0
81987,0
59037,0
67361,0
56334,1
18788,0
25800,0
42918,0
8985,0
75917,0
54756,0
69393,0
61079,0
72471,0
74971,0
84863,0
51335,0
14623,0
74512,0
13703,0
15787,0
26743,0
82410,0
62844,0
42857,0
37969,1
67140,1
69560,0
84121,0
55654,0
12402,0
9178,0
12107,0
14447,0
68652,0
52809,0
54818,0
67394,0
2737,1
17832,0
87143,0
19359,0
601,0
64434,0
1745,1
11374,0
55875,0
46072,1
53218,0
21275,0
10901,0
82154,0
11694,0
85716,0
35144,0
592,1
87069,1
11926,1
79614,0
8167,0
85864,0
65164,1
60128,1
78407,0
80762,0
15284,0
48256,1
7108,0
66400,0
8218,0
21075,0
39918,0
36331,0
43581,0
28561,1
44148,0
72843,1
52299,1
78859,0
18924,0
85743,0
84158,0
86296,0
9127,1
72213,0
85714,0
51100,0
57473,0
81847,1
20596,0
62728,0
35853,0
67101,0
70714,0
79318,0
8450,0
35449,0
255,0
85042,0
83519,0
83049,0
47935,0
47510,0
42361,0
52003,0
27013,0
25344,0
10760,0
63411,1
52408,1
65617,0
41612,0
15279,0
57644,0
57206,0
51010,1
15706,0
13482,0
26448,0
40837,0
46959,0
18247,0
65950,0
36289,0
1460,0
34961,0
58810,1
2797,0
17331,0
57955,0
60494,0
37672,0
69897,0
76415,0
54836,0
43414,0
39273,0
57578,0
18469,0
62394,0
25651,0
59443,0
77331,1
62677,1
58785,0
81708,0
35313,0
28577,0
60211,0
4165,0
9212,0
24717,0
42385,0
50877,1
53820,0
68395,0
53819,0
81624,0
9640,0
56836,0
37798,0
34506,0
38155,0
73902,0
60918,0
5919,0
50705,0
45076,0
8200,0
67188,1
4570,0
43404,0
70245,0
64126,0
57851,0
73100,0
59271,1
73227,0
81546,1
33720,0
42949,0
18530,0
50112,0
72669,0
33491,1
37459,0
23633,0
80365,1
56129,0
61980,0
32032,0
743,1
66603,0
74690,0
59859,1
48105,0
40260,0
44955,1
84516,0
9198,0
59692,1
22284,0
26401,0
66647,0
69664,0
60288,0
1644,0
41536,0
52710,1
80004,0
45374,0
30278,0
10113,1
78400,0
71223,0
84181,0
48775,0
86527,0
59592,0
46917,1
24561,0
58480,0
6525,0
43795,0
56057,0
