,NPS
17800,0
85971,1
42336,0
81928,0
73756,0
26460,0
41620,0
63671,0
26361,0
41932,0
35452,0
21106,0
40825,0
39161,0
14876,1
787,0
58786,0
65052,0
44266,1
85293,0
35245,0
65671,0
35082,0
87475,0
80937,1
49163,0
35302,0
80883,0
36456,0
27000,0
28527,0
83924,0
504,0
56827,0
72503,0
45239,0
82051,1
23871,0
82176,1
36936,1
56153,0
79333,0
76074,0
62119,0
20623,0
63656,1
57155,0
52926,0
71554,0
49787,0
81728,0
81850,0
83591,0
6983,0
81392,0
7888,0
47031,0
62269,0
64187,0
68475,0
30091,1
80825,0
82550,0
76436,0
51400,0
38767,0
31922,0
1042,0
7982,1
21176,0
29362,0
33176,0
60966,0
64795,0
28441,0
55072,1
39411,0
48531,0
53895,0
39021,0
31704,0
81126,0
23586,0
38150,0
64853,0
14146,0
80450,0
65706,0
19951,0
7367,0
8888,0
37434,0
45079,0
66785,0
35046,0
15701,0
69535,0
74121,0
55144,0
74169,0
275,0
30029,0
48139,1
51291,0
24827,0
15712,0
12705,1
626,1
79317,0
28776,0
17848,0
82367,0
44995,0
44982,1
34627,1
3966,0
53081,0
34020,0
66473,0
37941,0
50818,0
23199,0
33790,0
28110,0
669,0
20523,0
61775,0
51244,0
61167,0
14472,0
69770,0
84735,0
81898,0
37262,0
72176,1
76879,0
52890,0
7043,0
20341,0
57481,1
41123,0
11851,0
58723,0
64318,0
83082,1
69396,0
22401,0
35517,0
51091,0
61379,1
7221,0
63947,0
18616,0
79485,0
8112,0
18598,1
64907,0
49425,0
28971,0
21417,0
36652,1
47326,1
9459,0
34931,0
88367,1
43574,0
81715,0
70805,1
35872,0
11193,0
78853,0
53134,0
37923,1
83917,0
7133,1
12398,0
13505,0
71792,1
74781,0
54989,0
36683,1
16785,0
86035,0
74393,0
15580,0
10370,0
57869,0
32226,0
18708,0
55175,0
33095,0
9342,0
68324,0
26177,0
80752,0
46074,0
82022,1
28368,1
29711,0
70799,0
61316,0
36417,0
25632,0
64649,0
86994,0
74661,0
29871,1
53821,0
87182,0
6635,1
22083,0
47038,0
70383,0
27683,0
60055,0
54192,0
13112,0
50790,0
66484,0
29296,1
10633,1
29471,0
28955,0
23516,0
58342,0
15202,0
77712,0
65109,0
33351,0
54454,0
25819,0
64058,0
28730,0
31515,0
24417,0
62039,0
79637,0
4048,0
87709,0
73773,0
56687,0
53299,0
9562,0
14103,0
62254,0
12461,0
83271,0
3605,0
85462,0
43571,0
23630,0
78976,0
77705,0
37494,0
48279,0
39395,0
77901,1
42894,1
70420,0
85579,0
62766,1
448,0
23503,0
61647,1
36615,0
78501,0
8455,0
48346,0
6008,0
74262,0
69015,0
67990,0
50202,0
1977,1
37930,0
81780,0
32277,0
7333,0
1152,0
20865,0
72376,0
31587,0
38439,0
73333,0
77165,0
83546,0
80812,0
25232,0
8623,0
42548,0
86120,0
31657,1
74502,0
23791,1
38641,0
21993,0
27593,0
40497,1
38903,0
8527,0
14530,0
14678,0
13842,0
33218,0
72233,0
34728,0
14563,0
15153,0
71929,0
18704,0
15314,0
32910,0
75046,0
79919,0
68019,0
72500,0
51492,0
84341,0
9071,0
1613,0
27181,0
18200,0
38940,0
86769,0
74091,0
26702,1
48720,0
69342,0
12110,0
1350,1
37466,0
78765,0
8645,0
56694,0
75240,0
31157,0
56746,0
64146,0
30231,0
3975,0
28187,0
76092,0
34744,0
48255,0
24560,0
81684,0
47236,1
40088,0
32532,0
10920,0
42015,0
59246,0
48818,0
51762,0
29485,0
55488,0
87985,0
75484,0
72654,1
74641,0
8840,0
1897,0
8987,0
60774,0
68244,0
50104,0
55050,0
74086,0
81675,0
4614,0
1118,0
19367,1
66982,0
32014,0
68106,0
4465,0
24909,0
82600,0
15456,0
65683,0
87462,0
39817,0
47287,0
19529,1
22206,0
1500,0
79631,0
28262,0
60763,0
66734,0
72177,0
23495,0
65512,0
71862,0
1498,0
13346,0
87723,0
58572,0
11326,1
50111,0
9336,0
52713,0
17515,0
57153,0
37186,0
817,0
6361,0
16412,0
47304,0
3957,0
72792,0
39302,1
84223,0
41765,0
21913,0
13723,0
60617,0
36016,0
13481,0
54951,0
64936,1
21662,1
66099,0
81808,0
64750,0
60928,0
8415,0
9332,0
49377,1
36464,0
86439,0
39702,0
48639,0
61694,0
7522,0
62660,0
9532,0
15214,0
76598,0
25927,0
62826,0
30866,0
13364,0
31365,0
21999,0
88134,0
57435,0
37691,0
26151,0
29794,0
63110,0
48395,0
12598,1
9056,0
63007,1
27513,0
70266,0
54060,0
47080,0
43282,0
13085,0
68844,0
40068,0
66927,0
71625,0
67910,1
26638,0
51903,0
52751,0
50318,0
75900,0
15420,0
41821,0
28492,0
69562,0
55500,0
31248,0
38710,0
67682,1
29494,0
76139,0
32686,0
65872,0
53219,0
69038,0
32716,0
25605,1
27335,0
7490,1
43513,0
43995,0
27703,0
58416,0
55643,0
75447,0
36517,0
87450,1
41277,0
58712,0
59253,0
22076,0
26418,0
86429,0
82337,0
51598,1
23899,0
41070,0
73483,0
10346,0
55628,0
77628,1
37462,0
54389,0
68915,0
38678,0
49201,0
30335,0
51045,0
39898,0
74144,0
51017,0
22015,0
83649,1
63654,0
64636,0
32720,0
35505,0
15244,0
68232,0
11735,0
61319,0
64655,0
51485,0
80136,0
51967,0
20220,0
65134,0
5080,1
47999,0
88055,0
35101,0
24553,0
43940,0
27292,0
86878,0
83544,0
15032,0
81032,0
85698,0
41677,1
53163,0
73117,0
47534,0
74670,0
6258,0
34459,1
83175,0
73357,0
52221,0
14291,0
5127,0
77264,0
44654,1
40958,0
2446,0
85834,0
65287,1
67269,0
36233,1
21030,0
33830,0
12060,0
22514,0
22487,1
63962,0
62700,0
27253,0
51216,1
31998,0
71671,0
1634,0
14878,0
64378,0
50801,0
55430,0
28216,1
18147,0
39099,0
49159,0
49194,0
67213,0
3509,1
1353,0
61857,0
82453,0
69737,0
40695,0
35488,0
49003,1
21915,0
44830,0
16684,0
70286,0
76785,1
81920,1
37550,0
420,0
40665,0
48619,1
25122,0
68629,0
84542,0
38858,0
66517,0
22156,0
18390,1
39231,0
66289,0
206,0
8268,0
27862,1
42526,0
20542,0
18474,0
76372,0
4335,0
81603,0
40851,0
40298,0
72529,0
26891,0
48275,0
62529,0
1091,0
81238,0
44929,1
12555,0
80149,1
65438,0
53206,0
56486,0
22838,1
88554,0
21242,0
72488,0
7847,0
30847,0
49609,0
30078,0
47867,0
71493,0
55569,0
6052,0
4073,0
5977,0
80799,0
80714,0
43493,0
47737,0
39433,0
13259,0
47965,0
31206,1
1429,0
15799,0
67588,0
34369,1
19614,0
71375,0
36869,0
77872,0
87207,0
21597,0
63174,0
12687,1
82516,0
81727,0
75036,0
80994,0
27128,0
50220,0
23420,0
68134,1
85233,0
1665,0
2747,0
53493,0
85825,1
36054,0
81210,0
26716,1
17297,0
30545,0
57871,0
45946,0
31517,0
19277,1
4199,0
31993,0
20152,0
13243,0
84952,0
87275,0
69876,0
22763,0
84153,0
77155,0
22922,0
64564,0
16380,0
181,0
83660,0
5292,0
33810,0
66989,0
81021,0
27522,0
88509,1
48841,0
70528,1
71883,0
71134,0
36669,0
5657,0
34082,0
37622,0
85911,0
61766,0
25306,1
43575,0
25993,0
16178,0
11010,0
83218,0
80691,0
78684,0
52016,0
46012,0
68208,1
46935,0
17973,0
10517,0
22968,0
61769,0
13751,0
81644,0
52175,0
51929,0
2907,0
26480,1
21657,0
34252,0
75948,0
43691,0
12149,0
10768,0
52245,0
74629,0
25941,0
50913,0
27722,1
34856,0
1565,0
223,0
51273,0
18325,0
15950,0
36732,1
14940,0
83601,1
31369,0
39715,0
7626,0
54493,0
48155,0
65431,1
21494,0
2663,0
43187,0
27342,0
57480,0
27012,1
81398,0
63419,0
62050,0
22616,0
26217,0
65333,1
87589,0
18146,0
44786,0
12457,1
29677,0
69633,0
60217,0
68520,0
46773,0
72976,0
33391,0
27387,0
20746,0
47483,0
1695,1
43556,0
13230,0
26451,0
10054,0
58834,0
72362,1
26398,0
11238,0
57316,0
22437,1
65208,0
35329,0
69308,0
5278,0
10696,0
1206,0
45482,0
65433,0
46722,0
39440,0
26861,0
82602,1
71730,0
40399,0
7836,0
72060,0
59379,0
15196,0
74116,0
50748,0
40528,0
68890,0
79285,0
54001,0
55981,1
80832,0
3961,0
85445,0
57197,1
9662,0
40775,0
14128,0
73087,0
84207,0
10245,0
64624,1
71935,0
33594,0
52716,0
68768,0
6688,0
44777,0
44147,0
64737,0
79471,0
25870,0
40491,0
1809,0
13498,0
39573,0
40881,0
8433,0
80003,0
83622,0
62260,0
68297,0
52415,0
53962,0
64641,0
15703,0
3741,0
7647,0
46345,0
28900,0
72711,0
82840,0
60296,0
59555,0
62570,0
81724,0
407,0
59362,0
20293,0
72657,0
677,0
15327,0
78783,0
63078,0
44709,0
51687,0
10833,0
2893,0
1241,0
19933,1
84842,1
53882,0
53086,0
54496,0
83371,0
74994,0
21922,0
14362,0
33603,0
55164,0
15746,0
54348,0
62322,0
34749,0
47501,0
47036,0
74653,0
60730,0
80897,0
65797,1
7668,1
20881,0
26277,0
71687,0
83920,0
30090,0
1087,1
66627,0
6076,0
2194,0
35445,0
39795,0
24875,0
37848,1
58211,0
73306,0
46389,0
84778,0
67634,0
77378,0
29807,1
16556,0
58172,0
68581,1
29067,0
33283,0
27218,0
53101,0
69849,1
73055,0
29645,0
79421,0
47414,0
3196,0
1476,0
6612,0
54492,1
46716,0
5781,0
67996,0
48918,0
68070,0
4647,1
5530,0
79363,0
25245,1
28120,1
42108,1
83972,0
22359,0
76065,0
32612,0
13606,0
28268,0
5983,0
81276,0
88644,0
21014,1
27775,0
43874,0
32732,0
55030,0
34859,0
11942,1
46369,0
78484,0
60683,0
86684,0
66635,0
76370,0
77752,0
20343,0
51482,0
45056,0
72643,0
78898,0
41804,0
11021,0
50119,0
41290,0
14816,0
78978,0
3273,0
60983,0
38889,1
4801,0
7176,0
23047,0
60236,0
1875,0
1656,0
12569,0
25887,0
11147,0
82409,0
42690,1
196,1
52196,0
82286,0
86128,0
4695,0
49563,0
63787,0
4038,1
59589,0
54614,0
38363,0
15585,0
29126,0
63948,0
35150,0
28815,0
22347,0
66008,1
71569,0
49855,1
55101,0
83851,1
59258,0
40098,0
25279,0
24954,0
46183,0
65435,0
49637,1
4611,1
60729,1
86616,0
54117,0
55153,0
43448,0
85235,0
18744,0
11836,0
49746,0
67081,0
82674,0
7205,1
41128,0
51461,0
78995,0
67068,0
33504,0
7346,0
25277,0
18988,1
5239,0
37654,0
55972,0
68530,0
27505,0
68694,0
71237,0
29805,0
77632,0
25668,0
41812,1
20417,0
5625,1
49444,0
35773,0
48,1
18021,0
3377,0
71461,0
87220,0
16896,0
39518,0
81327,1
67009,0
3437,0
42997,0
17002,1
72269,0
78299,0
6271,0
81105,0
53201,0
12870,0
52520,0
80804,0
11302,1
65625,0
65372,1
87230,0
45656,0
67058,0
32656,0
7850,0
71642,0
20253,1
1201,0
42234,0
27823,0
36514,0
61915,0
50796,0
7969,0
57546,0
34737,0
62731,0
9867,0
75264,1
83596,0
65541,0
40951,1
32456,0
19713,0
58452,1
21829,1
67171,0
53038,0
41378,0
372,0
72038,0
47466,0
39567,1
26002,0
70371,0
83674,0
21048,0
45347,0
27763,0
12286,0
80528,0
38779,0
41634,0
41785,0
4234,0
59342,0
30510,0
55917,0
12789,1
4333,0
43534,0
14261,1
86463,0
27166,0
12080,0
68963,0
41622,1
46920,1
17686,0
4356,0
3483,0
81789,0
49887,0
41052,1
72882,0
54084,0
75352,0
55880,0
45893,0
82291,1
38586,1
37384,0
36673,0
19398,1
48402,0
87487,0
74721,0
8049,0
33455,0
26485,0
46970,0
8585,0
21595,0
26713,0
21636,0
71026,0
62817,1
43885,0
35316,0
18791,0
76407,0
33057,0
79914,0
84882,0
51538,0
51377,0
4718,0
35807,0
67527,0
34949,0
53930,1
46181,0
55814,0
28123,0
12336,0
74131,0
16230,0
4861,0
8584,0
35952,1
68600,0
6937,0
8211,0
13277,0
40074,0
56824,1
76378,0
37222,1
76828,0
60886,0
41202,0
2159,1
8286,1
7781,0
35507,0
2319,0
26600,0
66615,0
47140,0
13472,0
63068,0
78457,0
132,0
16319,0
37632,0
9213,0
14076,0
76677,0
8577,0
59765,0
15907,1
9950,0
13699,0
31852,0
82970,0
63985,1
22615,0
57935,0
49622,0
68934,0
41505,0
3009,0
43232,1
46941,0
43963,0
62524,0
14526,0
74963,0
74831,0
4737,0
47594,0
81357,0
9736,0
5688,0
51811,0
17926,0
46226,1
44037,0
33324,0
18003,0
10492,0
48490,0
63727,0
47660,0
23142,0
29444,0
9781,0
54221,0
43980,0
21302,0
57470,0
51835,0
34632,1
69679,0
28569,0
287,0
58218,0
58804,0
15618,0
42447,0
86889,0
62632,1
18770,0
42739,1
881,0
13238,0
83833,0
5375,0
69190,0
45115,0
57918,0
49384,0
55389,0
39912,0
56706,1
88222,1
25327,1
84214,0
55999,0
28155,0
75034,0
3464,0
7642,0
77079,0
24682,1
3148,0
14857,0
73204,0
72770,0
57996,0
16979,0
41073,0
37697,0
38593,1
87423,0
22187,0
41251,0
41590,0
78089,0
79147,0
38812,0
26265,1
8743,0
53107,0
32266,0
76299,0
46487,0
61335,0
53557,0
11431,0
66243,1
33259,0
83608,0
54280,1
56236,0
74580,0
81059,0
45111,0
82965,0
74959,0
34870,0
25096,0
73449,0
46528,0
72357,1
17447,0
8045,0
28752,0
18618,0
88671,0
58225,0
44242,1
74268,0
39495,0
77900,1
83823,0
60834,0
88209,0
49086,0
35459,0
23690,0
36378,0
70674,1
13539,0
13966,0
44499,1
32467,0
81481,0
10464,1
67119,0
81993,0
50354,0
63212,0
26033,0
27402,0
17030,0
67614,0
67335,0
74924,0
32955,0
43715,0
55584,0
10562,1
71516,0
24497,0
10221,1
64846,0
78860,0
5076,0
12394,1
51991,0
39135,0
53030,0
14768,0
12318,0
33122,1
30682,0
17608,0
81374,0
52561,0
26615,1
67223,0
14575,0
88615,0
52985,0
54537,0
76762,0
7865,1
84159,0
37228,0
27285,0
80253,0
82636,0
67491,0
36014,0
67050,0
34963,0
64528,0
61706,0
63567,0
36695,0
34865,0
74479,0
44672,1
27359,0
44516,1
29553,0
81982,0
48182,1
30478,0
82938,0
18378,1
44838,0
14035,0
79556,0
55375,0
71422,0
28774,0
77372,0
80624,1
37591,0
45125,0
25012,1
24015,0
43470,0
86401,0
3574,0
48993,0
24158,0
34280,0
20827,0
30747,0
13244,0
71485,0
19984,1
26662,1
84454,0
74125,0
76424,0
71102,0
47716,0
86065,1
3170,0
24661,0
48771,0
5743,0
58833,1
6505,0
6040,0
36844,0
63484,0
15962,1
69691,0
55157,0
84775,0
60163,0
40504,0
66980,0
65374,0
86004,0
60595,1
12168,0
18652,0
35308,0
79436,1
16161,0
13883,0
62897,0
42720,0
40127,0
32309,0
52448,0
28825,0
77098,0
20223,0
63046,0
76320,0
60883,0
47886,0
10627,1
60397,0
31193,0
30287,0
76167,0
27143,0
43001,1
49909,0
70579,0
21360,0
14047,0
1073,0
38026,0
3704,0
58774,0
53783,0
7101,1
32788,1
36800,0
75666,0
86100,0
32069,0
63958,0
82790,0
22827,1
75784,0
41151,0
9327,0
42733,0
61964,0
75963,0
12192,0
5770,1
64942,0
39406,0
75470,0
35363,0
25689,0
19621,0
54299,0
39838,0
72499,0
86355,0
3964,0
52497,0
61416,0
18653,1
58647,1
81162,0
42576,0
21004,0
8778,0
29477,1
71394,0
1514,0
74428,0
3418,0
63903,0
36082,0
58788,0
7813,0
38465,0
81333,0
15149,0
66626,0
56049,0
27711,0
31107,0
59441,1
88224,0
40302,0
31064,0
39488,0
23116,0
73821,0
82715,0
15533,0
4645,0
35539,0
24252,1
18288,0
36543,0
72777,0
1513,0
39171,0
26762,0
15481,0
80712,0
70831,0
5238,0
21904,1
82594,0
70996,0
75842,0
64554,0
71627,0
67004,0
51642,0
67312,0
50984,0
53708,0
80689,0
81352,0
20619,1
45678,0
3425,0
12006,0
28322,0
37160,0
31511,0
2660,0
48360,0
42811,0
20715,1
27174,1
80820,0
7208,0
57254,0
18238,1
26236,0
85975,1
75866,0
69021,1
78068,0
47437,0
82352,0
4702,0
66885,1
22356,0
40160,0
12331,0
9542,0
21628,0
53097,0
84931,0
54842,0
72722,0
33881,0
86220,0
85877,0
27050,0
20820,0
52871,0
65277,0
52263,1
54364,1
22376,1
53624,0
22546,0
28515,0
75106,0
78788,0
32998,0
55800,0
66148,0
78972,0
73748,0
59535,0
8894,0
70929,0
11904,1
47192,1
46091,0
19734,1
55396,0
86633,0
29057,0
15710,0
16683,0
56114,0
79008,0
5527,1
42046,0
27973,0
81922,0
50483,1
77990,0
70764,0
47431,0
23955,0
16155,1
71558,0
58402,0
36033,0
49138,0
33984,0
76797,0
17742,1
19011,0
41500,1
67858,0
642,0
6804,0
86997,0
27831,0
3632,0
57223,0
2768,1
19297,0
50240,0
73319,0
73832,0
44778,1
34101,0
86538,0
14614,0
72058,0
6140,0
434,0
3027,0
83831,0
75023,1
62634,0
17897,0
73979,0
13134,0
39792,1
10530,0
887,0
85507,0
30468,0
14367,1
32518,0
41204,0
71197,0
63283,0
35948,1
24977,0
60320,0
70525,0
60046,0
42933,0
85903,0
33990,1
70647,0
34820,0
87783,1
109,0
42370,0
29258,0
82677,0
78418,0
17822,0
50160,0
68838,0
59232,1
31790,0
56599,0
61960,0
78692,0
29088,0
47972,1
21860,0
60866,0
20845,0
34116,0
75280,0
14503,0
42996,0
53605,0
40490,0
37965,0
79776,0
31574,0
33850,0
62936,0
4132,0
39318,0
37606,0
80364,0
18227,1
58100,0
14835,0
63088,0
41419,0
75159,0
7971,1
78506,0
81088,0
59218,1
70814,0
82946,1
27239,1
54051,1
42971,0
3523,0
42714,0
69818,0
29448,0
46738,0
19113,0
6813,1
54857,0
14931,0
33865,0
61896,0
70709,0
26124,0
76162,0
85209,1
70561,0
49100,0
81319,0
76630,0
64164,0
38842,0
49954,0
58487,0
59922,0
7190,1
58262,0
4383,0
2585,0
73897,1
23046,0
11156,1
88193,0
44354,0
69183,0
85985,0
20649,0
70930,0
47810,0
3818,0
50259,0
10891,1
37952,0
40986,0
14193,0
56668,0
34153,0
66697,0
14649,0
45679,1
63341,0
14914,0
6414,1
62926,0
3280,0
41002,0
87425,0
45226,0
31783,0
77457,0
49713,0
25188,0
11783,0
84960,0
57823,0
18339,0
79953,0
38415,0
77348,0
78323,0
33545,0
44536,1
71038,0
60063,0
12119,0
80498,0
1235,0
78473,1
9297,0
2332,1
69385,1
44579,0
51586,0
38515,0
29112,1
61945,0
9470,0
59367,0
62523,0
67084,1
4612,0
10116,1
47215,0
43844,0
2509,1
13953,0
74857,0
34510,0
40605,0
2861,0
79582,0
18558,0
88316,1
1378,1
66721,0
56425,1
7811,1
68311,0
60292,0
16121,0
73368,0
65476,0
15958,0
59527,0
84273,0
27661,1
31818,0
86404,0
24038,0
54474,1
74065,0
49339,0
21771,0
60398,0
34299,1
10939,0
83485,0
4644,1
40267,1
27719,0
75742,0
75932,0
55603,0
60096,0
37096,0
9896,0
26433,0
58931,0
46927,0
83470,0
74602,0
53595,0
27764,0
58189,0
47852,0
75573,0
86862,0
10450,0
21638,0
64321,0
204,0
35370,0
28200,0
21889,0
39148,0
38427,0
59647,1
7819,0
26661,0
30110,0
70903,0
79566,0
65634,0
4361,1
49248,0
61703,0
59538,0
71732,0
73372,0
3842,0
83285,0
59504,1
16413,0
72511,0
85280,0
23751,0
73801,0
16592,1
35921,0
69071,0
12616,0
36333,0
70894,0
63005,1
9821,0
39999,0
13082,0
2579,0
67175,0
36226,0
38711,0
1005,1
51372,0
62219,0
36156,0
65819,0
23553,0
63756,0
42134,0
40926,0
20529,0
36694,0
59790,0
11921,0
44953,0
86375,1
67149,1
2698,0
84618,0
8491,1
76823,0
47892,0
52369,0
28004,0
53597,0
68615,1
51697,0
29033,0
67665,0
28169,0
67098,0
82746,0
63278,0
38386,0
44822,0
31771,1
64314,0
31478,0
40008,0
6836,0
41552,1
72259,0
77448,1
67036,0
67039,1
13858,0
23372,0
82174,0
628,0
84545,0
65211,0
58508,0
41789,0
49502,0
2199,0
8889,0
52812,0
47561,0
55285,1
71556,0
62661,0
28341,0
21948,0
24029,0
73047,0
9592,0
25736,0
4569,0
88035,1
86777,0
11203,0
35960,0
30503,0
38680,1
67402,0
51413,0
11739,0
72782,0
15800,0
68822,0
77994,0
12680,0
66410,0
47719,1
46886,0
65957,0
51275,0
26079,0
33628,0
20921,0
28625,0
67768,1
36219,0
84244,0
27546,0
1531,0
10963,0
55741,0
57294,0
40090,0
35385,0
63421,0
15924,0
15486,0
86891,0
41457,0
17883,0
65701,0
56039,0
49513,1
583,0
38136,1
87130,0
37035,0
57698,0
80385,0
74259,1
67852,0
77216,0
43035,0
35108,0
64927,1
47838,0
46127,1
48983,1
40582,0
10578,0
37357,0
15155,0
28978,0
43451,0
39689,0
47921,0
48374,1
15061,0
35665,0
38651,0
53362,0
55038,1
50410,0
6660,0
72595,1
66070,0
67391,0
36428,0
78363,0
40102,1
59583,0
63466,0
11781,0
62910,0
43498,0
60036,1
55561,0
46383,0
1858,0
26175,0
58901,1
75087,0
27742,0
42311,0
9255,0
77366,0
29965,0
68093,0
52739,0
18294,0
54560,0
26630,0
25788,0
73478,0
52397,0
19239,0
34380,1
19232,0
49878,0
82431,0
82681,0
33569,0
69781,1
33887,0
73280,1
68256,0
46908,0
50078,1
4447,0
16745,0
13942,0
46933,0
82829,0
28092,0
44369,0
8300,0
25806,0
51147,0
79613,0
37862,0
56331,0
87052,0
32894,0
59988,0
17780,0
20182,1
50230,0
48844,1
44617,0
26142,1
12797,0
30367,0
41892,0
29266,0
56662,0
59962,1
39499,0
43925,0
29028,0
42567,0
75031,0
14222,0
7617,0
86668,1
8718,0
83017,0
19503,1
28278,0
80948,0
47005,0
65712,0
41013,0
52471,0
49145,0
20301,0
69233,0
2354,0
5545,1
23171,1
764,0
86261,0
79537,0
80276,1
8463,0
36093,0
108,0
42674,0
86221,0
50744,0
7474,0
71675,0
85137,0
54554,0
87749,0
39261,0
71979,0
78916,0
87699,0
66286,1
20675,0
88566,0
13862,0
36323,0
74876,0
6072,0
35737,1
40904,0
12696,0
63799,0
44478,0
15913,1
44903,0
35901,0
82905,0
37949,0
65700,0
63342,0
62645,0
14332,0
17649,0
15662,1
34309,0
37400,0
65670,1
35524,0
72179,0
75017,0
21193,0
46045,0
2240,0
34731,0
56691,0
27668,1
26284,0
60728,0
48321,1
27961,1
34905,0
15992,1
19878,0
75172,0
38434,0
26212,0
27208,0
72223,0
29764,0
14932,0
77485,0
5532,1
66454,0
55998,0
37205,0
26768,0
15129,1
23092,0
57709,0
80904,0
57433,1
47201,0
10708,0
36629,0
72963,1
63916,0
42778,0
64956,0
59475,0
67234,0
43084,0
12984,0
72599,0
34617,0
66300,1
36327,1
27834,1
22324,0
27152,0
35730,1
44622,0
80652,1
39582,0
18881,0
29455,0
76491,0
21866,0
72084,0
12199,0
51107,1
50028,0
72169,0
66870,0
10924,0
51220,0
13411,0
54013,1
30473,0
51283,0
80649,0
34593,0
60599,0
72865,0
75886,1
66304,0
68312,0
83564,0
25627,1
76127,0
51314,0
15847,1
67928,0
36224,0
25428,0
37910,0
13273,0
11108,1
52036,0
43090,0
35729,0
38899,0
24751,0
26966,0
7682,0
33392,0
2902,1
58929,1
6682,0
75954,0
1227,0
56808,0
52829,0
4687,0
11017,0
26557,0
57777,0
68100,0
79394,0
27965,1
71620,1
1253,0
9452,0
27140,0
60166,1
54992,0
68286,0
67900,0
54106,0
8520,0
40970,0
80647,0
16610,0
14548,0
75224,0
16862,0
21259,0
20910,0
64707,0
49946,0
33212,1
63010,0
14304,1
17296,0
58392,0
69799,0
42995,0
37927,0
69662,1
2566,0
13947,1
8414,0
3142,0
63155,0
13563,0
86752,0
73609,0
71704,0
14875,0
32718,1
79794,0
12033,0
45685,0
29736,0
58411,0
16109,1
71342,0
34649,0
1774,0
28442,0
68413,0
61868,1
13952,0
84448,0
64403,0
75840,0
79676,0
35530,0
63227,0
2474,0
22929,0
57931,0
45939,0
9229,0
10820,1
21400,1
72309,0
8775,0
1417,0
3455,0
10794,0
47104,1
77616,1
63097,1
7491,0
62466,0
11753,0
40750,0
66192,0
75327,0
21974,0
68583,1
16645,0
37925,0
8544,0
7720,0
87693,0
71033,0
2157,0
33321,0
87947,0
16152,1
71744,0
5247,0
3231,0
34556,0
58106,0
50414,0
4715,1
81561,1
62497,0
13307,1
7631,0
9395,0
7588,0
42744,1
2372,1
22372,0
52667,1
66511,0
87129,1
12782,0
65595,0
28071,0
39627,0
41320,0
16022,0
49231,0
27959,1
6251,1
37127,0
71322,1
15919,0
41038,0
5520,0
36431,1
54331,0
37950,1
68410,0
46901,0
25148,0
69848,0
77740,0
85571,0
61247,0
46958,0
19130,0
14662,0
32737,0
3005,0
87346,0
83021,0
45461,0
38701,0
84217,0
13967,0
38718,0
50186,0
72415,0
24368,0
21558,1
66972,1
80775,0
33537,0
87676,0
11216,0
21321,0
19571,1
29523,0
63066,0
27515,0
80824,0
30271,0
59197,0
59761,0
40594,1
16523,0
23111,0
55350,0
35292,1
46731,0
21464,0
64132,0
35048,1
52955,0
26805,0
72603,0
41155,0
83739,0
64088,0
62742,0
9695,0
85545,1
18353,1
59214,1
37175,0
15208,0
51873,1
7479,0
39281,0
35706,0
42466,0
43953,0
46493,0
9566,1
53735,0
8649,1
76267,0
40150,0
5933,0
65813,0
80671,0
86957,0
44894,0
1451,0
85777,0
56010,0
58641,1
38952,1
60552,0
70347,0
59227,0
88015,0
26489,1
18522,0
44106,0
12368,1
9331,1
34267,0
3409,0
67767,0
70942,1
73599,0
17542,0
27947,1
88120,0
80124,0
54382,1
18752,0
29175,0
15302,0
52583,0
14704,0
142,0
39676,0
74270,0
49403,0
77510,0
20848,0
24406,0
40933,0
43000,0
9146,0
61993,0
38632,0
56956,0
47845,0
32022,0
19331,0
3962,0
36214,0
83821,0
86604,1
62750,0
36347,0
9713,0
2130,0
9761,0
8853,0
29642,1
53220,0
71813,1
42617,1
5137,0
7496,0
82033,0
85035,0
43692,0
28344,0
38135,0
34841,1
44088,0
752,0
46196,0
64203,0
27723,0
29699,0
39304,0
39125,0
86937,0
25898,0
44178,0
58063,0
37250,0
15275,0
85292,0
48137,0
78222,1
18578,0
57523,1
19004,0
41916,1
3977,0
9029,0
33189,0
62711,0
48941,0
14041,0
76260,0
70315,0
45528,0
185,0
75321,0
48764,0
65318,0
17351,0
21867,0
38216,0
16487,0
15514,0
72466,0
48731,1
18068,0
73633,0
66906,0
78750,0
49999,0
32742,0
14452,1
78512,0
85787,0
1600,0
39246,0
67875,0
9688,1
73058,0
69975,1
76006,0
16247,0
12294,0
40228,0
71798,0
31539,0
20406,0
19068,0
13679,0
51228,0
62896,0
52270,1
66248,1
32447,0
6507,0
87685,0
57370,0
14474,0
21157,0
85720,1
41831,0
62678,0
7857,0
49672,0
38304,0
82488,0
24155,0
10183,0
3675,0
75814,1
35022,0
60281,1
6376,0
57692,0
84574,0
46474,0
76067,0
77874,0
69056,0
87756,1
50540,0
68238,0
66832,0
5922,0
79381,0
65391,0
25789,0
83028,0
79434,0
22779,0
51323,0
82442,0
46390,1
38028,0
9875,0
26759,0
87026,0
71484,1
69325,0
79105,0
1842,1
72065,0
19341,0
66293,0
11165,0
16250,0
22334,0
34596,0
52645,0
55975,0
20686,0
21584,0
8034,0
79831,0
56646,0
42076,0
81080,0
40763,0
79153,0
26794,0
71299,0
67048,0
72656,0
74272,0
87790,0
48954,0
46727,1
16590,0
3536,0
17460,0
85651,1
22214,0
54855,0
42764,0
66628,0
73989,0
33395,0
42110,1
56494,0
23898,1
73710,0
